user_name,user_profile_url,rating,local_guide,comment_num,comment_text
 Tommy HSIEH ,https://www.google.com/maps/contrib/117610835468751566401/reviews?hl=zh-TW,5,True,127,"開胃菜和蘑菇濃湯，都很棒，蘑菇濃湯不會味道過於強烈喝多會膩。馬賽海鮮燉飯米心偏硬好吃，鴨胸熟嫩度剛好，烤時蔬很棒，服務也很到位。
但美式咖啡味道有點淡。然後一樓因為開放式廚房，油煙味有點太重，建議改善一下排氣，整體來說是家想讓人多去幾次的好餐廳。"
 Raymond Li ,https://www.google.com/maps/contrib/113662073698733007694/reviews?hl=zh-TW,5,False,6,"服務生非常親切招待，對於菜單介紹也相當熟稔，對客人的提問都能給予熱情的回答。
服務相當周到，雖然常常來補水或整理桌面，卻也不會特別感到被打擾或不舒服。
餐點的部分口味相當豐富，可以自由搭配的燉飯和義大利麵是選擇障礙者的救星。
因為疫情的關係，同行者的餐點不能放在桌面中間共享，但餐廳很貼心的幫我們把餐點分成多人份，一一上菜，即使分裝成小盤也相當注重擺盤，讓食物看起來更好吃了。"
 Lomo Kaneko ,https://www.google.com/maps/contrib/107970181095483584468/reviews?hl=zh-TW,5,True,38,"近期覺得相當驚艷的一家餐廳。位子不多，最好要訂位。料理都非常美味，吃的出來無論食材還是料理方法都很用心，當天最喜歡的是羊排跟海鮮燉飯，驚為天人的好吃！
另一個非常加分的是外場的服務人員，遇到的兩位女孩給人的感覺都非常舒服，有問必答而且不匠氣，非常自然，就像跟朋友聊天一樣的舒服自然沒壓力，這才是值得收服務費水準的服務。雖然不是米其林推薦的高級餐廳，但是讓人有超乎想像的用餐體驗。私心希望不要太多人知道這裡，但又希望他們生意興隆可以長長久久，不然下次想再來也沒機會了😭"
 單雲慈 ,https://www.google.com/maps/contrib/101918977358056487234/reviews?hl=zh-TW,3,True,150,"馬賽海鮮燉飯
調味還可以，但燉飯用的是台灣，米顆粒較寬，咬起來沒有peallera的口感舒適,口感過硬，醬汁與飯味道分離
24個月熟成乳酪燉飯
乳酪香氣足夠，但調味偏淡，很像在吃有奶味的稀飯
乳酪肉醬麵
肉醬和麵的味道很分離，麵是沒有煮透的那種，也沒有吸附醬汁的味道。整體肉醬清淡，上面的乳酪並沒有特別加分的感覺

開胃菜吃起來像是巧達濃湯醬佐生菜，丁，玉米筍，沒有特別驚艷但表現尚可

蘑菇濃湯的味道濃郁，滿滿的肉粽味，口味和口感都還不錯，但個人沒有這麼偏愛

提拉米蘇：整個套餐吃下來唯一的亮點，不甜不膩，經典好吃

伯爵茶：表現還不錯，但服務生忘記我的是沒有去冰的

總體上來說不會到很難吃，但這個價錢有更好的選擇，對主餐的部分頗失望。如果有出甜點外帶值得購買"
 Ms BuCa ,https://www.google.com/maps/contrib/111550611529577737171/reviews?hl=zh-TW,4,True,60,"1.餐點真的新鮮又好吃！尤其烤的料理有碳烤香但肉軟嫩（鴨胸和小卷）
2.服務好，跟顧客有良好互動，不是制式的服務
3.空間雖小但很放鬆，遇到其他桌的客人也都是輕聲細語，帶來的寵物都很乖，幸運！
會想再訪試試其他料理！
4.上菜速度比較慢，主餐應該等了有20分鐘，建議點個前菜或事先墊胃（但我會想試前菜啦XD）"
 YC C ,https://www.google.com/maps/contrib/108097365474511118054/reviews?hl=zh-TW,5,True,140,服務員親切、食物美味，會再訪的店！
 Ariel 林慧君 ,https://www.google.com/maps/contrib/107622425562226147554/reviews?hl=zh-TW,5,True,177,Goodfoodgoodvibe.professionalchefandexcellentservice.看完展覽來附近吃東西，來到這家要大不小要小不大的精緻餐廳，每一道料理都非常好吃。看起來不多但吃起來很飽，服務員也很親切，推薦👍🏼
 意示特區L爺 ,https://www.google.com/maps/contrib/112922588616265029116/reviews?hl=zh-TW,5,True,30,非常義式，封存每樣食物的原有美味，加上多項自製的調味/油品....，多層味覺的饗宴
 郭冠緯 ,https://www.google.com/maps/contrib/101163067484866933522/reviews?hl=zh-TW,5,False,15,"東西好吃，氣氛好，服務佳。
下次還會再來～"
 劉旺旺 ,https://www.google.com/maps/contrib/100089981065221760074/reviews?hl=zh-TW,3,False,97,"吃的是平日晚餐，餐點種類不是到非常多，但是等餐時間真的很久，第一個餐點離點完餐後30分鐘後才來。

東西好吃！馬賽燉飯很有特色，羊排很嫩又有碳烤香，肉質感覺像是舒肥過後去烤的那種嫩度～"
 尤融麒 ,https://www.google.com/maps/contrib/100433605342034952311/reviews?hl=zh-TW,5,False,5,因為考試才來台北，查了一下附近的餐廳，發現了這家，比預期的好吃太多了，點了服務生推薦的煙仔虎，真的是太會推薦啦！！！還點了馬賽海鮮燉飯，蝦味濃郁、米心的硬度剛好，雖然沒機會吃肋眼，但替代的老饕牛排外酥內嫩，旁邊的薯泥真的是我少數吃到非常喜歡的味道，下次有機會來台北一定還會再來的
 Ryan Lin ,https://www.google.com/maps/contrib/107012664866635955091/reviews?hl=zh-TW,4,True,524,"來附近上課，就近找一家餐廳吃飯，整體佈置簡單清爽，二樓其實是挑高做的夾層，有樑要小心避免碰到，桌距算是有拉開。
點了松露野菇義大利麵及百里香煎烤伊比利豬肋間肉燉飯，點了加兩百元的套餐，前菜不小心就吃完了，湯是以蕃茄及紅蘿蔔熬製的為底，喝以來算濃郁的口感。
松露野菇義大利麵的麵條煮的是比較有嚼勁的口感，野菇也先炸或烤過，味道濃醇，拌炒的適度，不會太油膩，好吃值得試試。燉飯沒有吃到飯，吃了一口豬肉，煎得剛好。
黑咖啡就普通一點，但是不會太苦太焦。甜點對我而言太甜。
還是值得來吃主餐及湯。"
 劉平 ,https://www.google.com/maps/contrib/107496467120226036726/reviews?hl=zh-TW,5,True,59,曾來吃過這家的義大利麵，當時讚不絕口，近日收到消息，11月要搬家，會有全新的餐飲模式，於是趕在10月底前造訪！餐廳不大，但環境雅緻讓人感到舒適，連水杯都是用高腳玻璃杯唷！主餐選了鮮蝦鯷魚辣椒義大利麵升級套餐，裡面有榛果、風乾番茄等點綴及提味的食材，蝦肉Q彈，蝦頭意外的多汁，好驚艷！麵體偏硬也是我愛的口感！沙拉的食材蠻精緻的，感覺在吃高級料理，蘑菇濃湯入口滑順，香氣濃郁，紅酒燉牛雜則是軟爛到嘴裡就化開，附上的窯烤麵包撕開後可將餡料填入，一口吃下，好不過癮！甜點在提拉米蘇與奶酪佐香草醬之間取捨，最終選擇了提拉米蘇，所幸沒讓我失望，最後，服務人員的態度、服務，我覺得都很到位及貼心喔！期待@試試TasteTest
 吳琪酈 ,https://www.google.com/maps/contrib/102044425312930823562/reviews?hl=zh-TW,5,True,104,"非常舒適的餐廳～～氣氛也很好
餐點美味店員服務佳而且都很親切可愛！
單價中高但用gomaji餐券非常划算😍

下載gomajiapp輸入邀請碼「D6D2J」現賺$120
消費輸入優惠碼「666-chilis」再打95折

記得要提前電話預訂❤️"
 Utux S ,https://www.google.com/maps/contrib/103486107629269222576/reviews?hl=zh-TW,4,True,882,服務人員親切有禮，一樓空間跟廚房空間共用，二樓的空間有點壓迫跟燈光不太足夠。餐點許多都賣完，但還是幫我們問到了牛肉燉飯，加上海鮮燉飯，一份套餐的附湯很實在，牛肉燉飯的肉很紮實，湯汁很濃厚，海鮮燉飯的干貝還蠻鮮嫩，蝦子還好，但調味都不錯，喜歡他們的飯粒，煮的很剛好。點心跟茶都還可以，值得推薦的店家！
 Maring Chen ,https://www.google.com/maps/contrib/107043677806720513987/reviews?hl=zh-TW,5,True,205,"很簡單的裝潢，菜不馬虎！
有兩層座位，今天坐一樓。
我點藍起司義大利麵加套餐，以價位來說算物有所值。開位沙拉的部分裡面是牛肉切丁，層次豐富；果乾令人有哇！的口感。例湯裡牛肉不少，不會油膩。義大利麵上面的厚煎的培根煎得恰到好處，肉有些軟骨有不同口感，起司很濃麵。麵的部分每人口味不同，個人偏好中偏硬，今天吃到的剛好是喜好的口感。甜點提拉米蘇不錯，是蛋糕濕潤的那一種。"
 Witch L ,https://www.google.com/maps/contrib/117403157137141801750/reviews?hl=zh-TW,5,False,9,"華山文創附近有很多美食但希望大家不要錯過試試
裡面的伊比利豬配起司真的很優質快樂的豬肉吃了會變快樂的人！不會做選擇也可以跟店員討論
主餐我是點鴨胸淡淡的粉紅肉質還有碳香再點綴一杯紅酒完美🥰
裡面的人員都很親切也會熱心詢問餐點口味如何
總結是-會讓人覺得幸福的餐廳🍴"
 MM ,https://www.google.com/maps/contrib/109024106100980317446/reviews?hl=zh-TW,5,False,47,"每一道都好好吃！
價格又很實在！店員也很可愛很親切
很多小細節都很用心，同一盤蔬菜調味皆不同很驚艷
鴨胸和伊比利松板都好好吃，套餐每一樣也很棒！
讚啦❤️❤️"
 羿萱 ,https://www.google.com/maps/contrib/103691275814266651949/reviews?hl=zh-TW,4,True,28,"✅數位服務
中午時間臨時過去用餐，
使用googlemap訂位服務，
餐廳人員很快就回覆訂位資訊，
覺得這點很好，值得推薦

✅餐點CP值
我們點了一道伊比利🐷油封蔬菜（+200元套餐）
一道海鮮燉飯。
200元的套餐內容：沙拉、湯品、飲料、甜點
這部分的表現可圈可點，表現有低於期待值
主餐方面～非常驚艷👍🏻
海鮮非常新鮮、料理的熟度和口味也恰到好處
伊比利豬更是脆甜多汁!
我們非常喜歡😘會是想一去再去的好店

✅服務態度
員工積極友善，而且非常照顧客人的需求
推推～

✅環境整潔
用餐環境很乾淨，雖然空間不大，但是很有氣氛哦
只是廁所🚽有點髒😅😅這就比較可惜了

😊整體表現很不錯，相信些微調整會是一間非常棒的餐廳🍴加油哦"
 carel chen ,https://www.google.com/maps/contrib/117700194898472144518/reviews?hl=zh-TW,5,False,3,燉飯選擇保留米芯口感，吃起來軟硬適中，松阪豬趁熱咬下肉汁香氣溢滿口中，很美味。爐烤翼板牛排軟嫩好吃，升級成套餐的沙拉、湯品和甜點也在水準之上，店內氣氛佳，服務好，會讓人想再訪的店家。
 eric Huang ,https://www.google.com/maps/contrib/110238349222461691184/reviews?hl=zh-TW,5,False,13,食材處理得宜，副餐，麵包、甜點均非常用心。以台北市的物價提供如此的菜色非常划算。菜單定期變化，非常值得一去再去。
 Irene ,https://www.google.com/maps/contrib/100315137562859320193/reviews?hl=zh-TW,4,False,7,文青的餐廳，2樓天花板有點壓迫感，上菜速度有點慢，一個人先上湯跟麵包，過了半小時才說另一個單子沒出來，但主餐是好吃的，以中餐商業午餐價格偏貴。
 林思嘉 ,https://www.google.com/maps/contrib/112288133508833693773/reviews?hl=zh-TW,5,True,52,"簡單說是一次物超所值的用餐體驗
希望菜單品項可以更多
或是每季換一些品項
一定會再訪❤️"
 莊淑婷 ,https://www.google.com/maps/contrib/114388553535090662992/reviews?hl=zh-TW,5,True,37,"🥣《前菜》
·舒肥雞
生菜、果乾、醃蘿蔔、玉米筍、舒肥雞
搭配黑醬與青醬，十分爽口、擺盤漂亮

🥣《主餐》
·松露野菇義大利麵
味道濃郁、不會太鹹，吃出食材原味

.慢煎北海道生食干貝燉飯
保留米心、有口感，香氣足且有鮮甜的味道

🥣《主廚例湯》
·蘑菇濃湯
味道濃郁、搭配蝦油，豐富口感

🥣《甜點》
·提拉米蘇
不會太甜、內餡濃口滑順，灑上巧克力粉，好好吃"
 KUO Una ,https://www.google.com/maps/contrib/115851267683393335174/reviews?hl=zh-TW,5,True,53,食材很新鮮，口味很讚，但是這天吃的松露野菇義大利麵的不是我喜歡的濃厚醬汁，但還是很好吃。
 Amy Wang ,https://www.google.com/maps/contrib/103563227983192017138/reviews?hl=zh-TW,5,True,14,"美好的用餐體驗，服務態度好，餐點好吃😋
一個月內來了2次，可以用googlemap的訊息功能訂位，很方便。下次還會再來💕"
 Shelly Lin ,https://www.google.com/maps/contrib/117066406169196586610/reviews?hl=zh-TW,4,True,619,以價位而言是物有所值。鯷魚海鮮義大利麵很不錯，松阪豬一般般，口感有點過硬了～
 Eric Lu ,https://www.google.com/maps/contrib/113660196696884068115/reviews?hl=zh-TW,5,True,14,主餐的鮮蝦辣味義大利麵和翼板牛肉燉飯實在好吃。麵條Q彈，醬汁和蝦也非常好吃。牛排燉飯有米心，道地的做法再加上熟度剛剛好的牛排，好吃😋！現在又有88節活動送pizza真的太～～～超值了！
 Ganoon05 ,https://www.google.com/maps/contrib/118219766718445489616/reviews?hl=zh-TW,5,False,6,服務周到，餐點介紹的細心且真誠，環境舒適音樂好聽，食物也真的太好吃了，每道都很驚艷，最推薦鴨胸跟海鮮燉飯，很開心的用餐體驗🥰
 Emma Hung ,https://www.google.com/maps/contrib/107858921426110777871/reviews?hl=zh-TW,5,True,155,"點了伊比利豬燉飯&carbonaraGnocchi，都好吃。

燉飯調味手法很像義大利朋友做的。蠻道地的。好吃。"
 林孟樺 ,https://www.google.com/maps/contrib/118000443708468027399/reviews?hl=zh-TW,5,False,6,友善孩童的餐廳❤️不僅有兒童餐椅、餐具的提供，更重要的是服務人員的態度，讓人安心帶著小小孩用餐。當然食物美味絕對沒話說，下次還要再訪，享用其他這次沒吃到的餐點
 Tony Lee ,https://www.google.com/maps/contrib/111157325221980511389/reviews?hl=zh-TW,4,True,4,整體環境優良，佈置恰到好處，音樂氣氛舒適，服務親切有理，飲水能即時補足。至於餐點，除了主菜舒肥雞胸燉飯與獵人紅醬燉雞義大利麵外，還搭配了雞胸沙拉、蘑菇濃湯。沙拉的用料一般，還少見的加入溫泉半熟蛋與花椰菜，醬汁有加分；蘑菇濃湯打得均勻，雖有些微香菇腥味，但後續調味有將香味提升，湯整體是美味的；再來，主菜的舒肥雞胸燉飯，醬料混入的鮮奶油相當足夠，口感滑順，舒肥過的雞胸肉也非常鮮嫩；而義大利麵，感覺採用的不是傳統義大利麵，口感還行，醬料番茄味足夠，偏向食材自然風味；可惜甜點因為賣完了沒吃到提拉米蘇，最後選擇了巧克力慕絲做結尾，莓果醬加上甜味適中的慕斯，又是另一種滿足。總之，除了餐點份量還能更多之外，整體用餐還算滿意。
 陳威辰 ,https://www.google.com/maps/contrib/117948527058972651298/reviews?hl=zh-TW,5,True,143,"高檔的義式料理，讓人吃了很滿意！湯的口感很有層次，可以吃到海鮮的香味。主餐（鴨胸義大利麵和松板豬）的做法比較乾，適合夏天享用，醬汁和佐料也都很棒！飲料（玫瑰海鹽奶蓋紅茶）讓人驚艷，擺飾漂亮，顏色好看，而且飲料也好喝。最後，甜點小巧簡單，溫順而不膩，使人回味無窮。

店內還有一隻店狗（米克斯），十分溫馴也親人，喜歡狗狗的客人可以和他玩耍！"
 Mei Su ,https://www.google.com/maps/contrib/114104985807580997667/reviews?hl=zh-TW,5,True,38,今天享用的是煎烤伊比利豬+套餐，口味不錯！下次要來試試義大利麵。
 0026陳建豪 ,https://www.google.com/maps/contrib/107498160587693017675/reviews?hl=zh-TW,5,False,4,注意看，這鴨胸太狠了
 呂亭儀 ,https://www.google.com/maps/contrib/105361030988450771404/reviews?hl=zh-TW,5,True,23,來用餐過兩次，每次都很貼心的給予點餐建議，餐點表現也令人滿意，位置不多，建議要訂位。
 Tommy ,https://www.google.com/maps/contrib/111204314645120534398/reviews?hl=zh-TW,4,True,"2,562","南瓜濃湯不算很橘色的那種南瓜湯
色澤帶點暗沉味道帶點酸
雞胸肉沙拉味道中規中矩
松露雞胸肉燉飯
白醬的味道稍嫌搶味
松露有點成為配角
干貝海膽燉飯
一旁有花椒粒咬起來辣中帶點微苦
好像有一小陀吃起來像XO醬
斯里蘭卡紅茶夠味微糖就很好喝
提拉米蘇比預期的好吃
馬茲卡彭起司夠味
用餐環境的質感可以再高一些
整體餐點水準持平
中等水平
個人覺得還有進步空間
禮拜五的服務生很親切
服務上沒有怠慢
可惜松露燉飯還是沒有吃義燉飯好吃無法帶77來吃

2020.09.25"
 黃柏誠 ,https://www.google.com/maps/contrib/109304518864029210416/reviews?hl=zh-TW,5,True,203,"餐點可配合狀況調整，感覺到廚師的用心與對客人的尊重，平日中午商業午餐很划算，晚餐或假日有時建議訂位，現做的窯烤pizza很道地且Q彈，菜單上的pizza口味有時會有異動，甜的pizza可再詢問工作人員，義大利麵可配合調整口味，像是小孩不愛胡椒則可捨去，主餐附的薯條份量不少，兒童椅數量有限，建議有小小孩最好預請店員留；開放式的廚房可看到餐點現作的過程，食材也一目瞭然，沙拉也用到舒肥的雞胸肉，各式沾醬也獲得家人的喜愛，一段時間也會更新菜單，希望好店能一直持續下去！

新菜單雖然有更動選項，大部分燉飯也能做成義大利麵，客製化精神不變，品質仍維持一定水準，炸魚薯條比較可惜，麵皮快比魚厚，雖然單價不高也定位在前菜分享的角色，但魚本體真的寧可少塊不犧牲口感"
 PaoPao “撒嬌狗狗的小日子” ,https://www.google.com/maps/contrib/107923104427958860303/reviews?hl=zh-TW,5,True,54,"烤三種肉+蔬菜拼盤=750元
很推很推好好吃，鴨胸厚實、松阪豬不肥也沒有豬臭味、牛肉嫩！蔬菜有小調味很搭～
（我們兩人吃這一盤肉750元+B套餐150元覺得很飽很值得，B套餐付的湯是牛肉湯（肉很軟嫩很多，感覺就是紅酒燉牛肉的肉肉呀～！有附上一杯可樂（單點折抵30元）、甜點選提拉米蘇（這樣總共真的很值得～

外場長髮飄逸服務生漂釀親切溫和～一個人hold全場很厲害！"
 魏宇圻 ,https://www.google.com/maps/contrib/111713758524435642167/reviews?hl=zh-TW,5,True,14,"鴨胸紅酒醋義大利麵很有特色，尤其是馬鈴薯塊與鴨胸一起吃讓紅酒醋味道更柔和，特別讓我驚艷的是甜點，巧克力慕斯或是提拉米蘇都特別好吃，可可味濃厚；慕斯口感滑順與底部脆餅形成口感的對比，增添豐富感

這次再訪點了醃燻鴨胸佐洋芋，節瓜清爽，馬鈴薯鬆軟，整體不會油膩又煙燻入味，值得一來"
 Jia Chen ,https://www.google.com/maps/contrib/110032025135586075897/reviews?hl=zh-TW,5,False,27,"和評價完全一致的好味道，燉飯香氣在味蕾噴發，松阪豬軟Q有嚼勁，海鮮新鮮入味，舒肥雞肉沙拉鮮甜軟嫩好入口!很用心的料理♥️
服務周到，服務生態度客氣，會留意桌子位置，用餐速度，幫忙清空用完的碗盤👍🏼"
 嵐 ,https://www.google.com/maps/contrib/115380530725170723719/reviews?hl=zh-TW,5,True,439,"Cp高，
麵飯口感偏硬，
沙拉特別，
主食肉多、醬也多，
舒肥雞松露菇燉飯，雞口感鬆，松露很濃，菇很多！"
 Frieda Sun ,https://www.google.com/maps/contrib/111839735420276699919/reviews?hl=zh-TW,5,True,28,人多慶生吃飯服務人員很專業敬業全程十分有耐心做服務點餐介紹太感謝了食物好吃氣氛很棒愉快的一個晚上
 BoBo ,https://www.google.com/maps/contrib/107223311499883135430/reviews?hl=zh-TW,2,True,61,"主餐口味本身不錯，
但整體出餐節奏還頗悲劇的...
餐廳內約七八分的上座率，但大多人都已經聊到呆滯、划著手機等下一道菜上來，不知道廚房人手是不是也大半慶祝平安夜去了；
聖誕套餐雙主菜的鴨胸如圖就是兩口、
牛排「佐燉飯」的牛排也是兩口，應該稱作燉飯「佐牛排」，燉飯很有水準，
當然我不該用690+10%的價位冀望超出期望值的享受，
可當下連提起刀子切肉的需求都沒有，面對這樣的份量還是相當震驚久久不能自已；
附圖的海鮮是另外一份套餐，以單點360的價位來看算是比較合理的選擇；
加購套餐切勿選A方案，一定要把飲料剔除掉，至少可以省下70元喝好幾罐口味勝出的便利商店紅茶；
冰紅茶-沒味道、可可歐蕾-美祿味加奶泡；
沙拉與湯用料實在且外觀上相，口味方面沒特別印象；
甜點口感豐富，味道濃郁，能感覺用心。
服務員對於餐桌整理蠻殷勤的這點給推。"
 Chi ,https://www.google.com/maps/contrib/104350510951270329009/reviews?hl=zh-TW,5,True,55,"餐廳位置離家裡走路只要5分鐘，以前都沒發現附近就有一間這麼美味的餐廳，今天第一次來吃覺得很棒。
環境氣氛舒服，因為餐點太多有選擇障礙，請服務生推薦，態度很好也介紹的很活潑，餐點有回味無窮的感覺，非常推薦！
鮮蝦必點！超級新鮮好吃！
燉飯的米心是硬的，吃起來口感很好也不膩。

之後一定會回訪😋😋😋"
 高子晴 ,https://www.google.com/maps/contrib/108114165363874503813/reviews?hl=zh-TW,5,True,44,"路過發現這間，點的是商業午餐的鴨胸酒醋義大利麵。麵條偏硬但蠻剛好的，口感與味覺都很乾淨俐落。主廚例湯是蘑菇濃湯，蘑菇味非常飽滿，不過覺得味道已經滿得有點侵略性XD
之後應該會不定期來犒賞一下自己🥰"
 chialing Kao ,https://www.google.com/maps/contrib/105408185105499572148/reviews?hl=zh-TW,5,True,91,今日用餐餐點為松露菌菇義大利麵，雖是商業午餐，但對女生來說份量是足夠的，+80元可以享有當日主廚例湯及一杯飲料（伯爵茶或咖啡），用餐環境乾淨整潔，服務人員很親切，下次會再想點主廚套餐試試看。店家座位不多，有提供訂位服務，建議可以事先訂位喔。
 Meiyuan Sheng ,https://www.google.com/maps/contrib/103715121574146101306/reviews?hl=zh-TW,5,False,10,偶然發現的五星級小館，讓人吮指回味的好味道！年輕活力的工作人員服務貼心周到，本店深得我心😍
 Albee Wu ,https://www.google.com/maps/contrib/113775193159295020783/reviews?hl=zh-TW,5,True,43,"濃郁舒肥雞肉松露燉飯總是不會錯😎
薯條酥脆松阪豬份量足夠
附餐紅茶香氣很好油醋沙拉有甜椒很不錯

pizza起司份量有點少吃起來不太像莫札瑞拉起司
但皮脆口感不錯"
 Kuo Kuo ,https://www.google.com/maps/contrib/111451288353668490727/reviews?hl=zh-TW,5,False,2,"推薦得好好吃喔！！
下次要嘗試昨晚沒吃到的香茅口味冰淇淋☺️"
 林瑞芬 ,https://www.google.com/maps/contrib/108503227523016137450/reviews?hl=zh-TW,5,True,102,"松阪豬肉軟嫩，薯條超好吃（比外面一般薯條好吃很多）,沙拉裡面還有雞肉塊，巧克力慕斯也超好吃的，濃湯也很清爽。"
 G S ,https://www.google.com/maps/contrib/106336404878468235380/reviews?hl=zh-TW,5,True,59,"義式餐廳，環境舒適，店員親切，食物美味，商業午餐非常划算，高CP值，可以放入口袋名單的好餐廳！

-舒肥雞胸松露蘑菇奶油燉飯：最推薦的一道料理！燉飯採傳統留著米心的燉煮方式，搭配奶油松露十分入味，且奶油白醬吃來清爽，不會過膩，舒肥的雞胸十分軟嫩不乾不柴是亮點。

-鮮蝦鯷魚辣椒義大利麵：辣椒襯托出鯷魚香，非常入味好吃，風乾番茄點綴其中，在重口味中平衡了一點清爽。也是很推薦的一道菜。

-波特酒慢燉牛肋義大利麵：醬汁是微酸的口味很特別，很開胃。牛肋燉煮得很軟嫩入味，偏重口味的一道料理。"
 Aurora Hernández ,https://www.google.com/maps/contrib/117044441856380763932/reviews?hl=zh-TW,4,True,"1,827",隱身在善導寺站附近的義式餐廳，價格中上，但味道蠻不錯的，很有義式風味，服務也很親切。
 蔡俊祥 ,https://www.google.com/maps/contrib/114140818869048208478/reviews?hl=zh-TW,5,False,7,每一道都是超美味的前所未有的享受。還是要再繼續敲碗：西班牙好棒棒可以再重出菜單嗎？
 黃雯祺 ,https://www.google.com/maps/contrib/111423068262928718346/reviews?hl=zh-TW,5,False,1,今天點的是松露野菇義大利麵，一撥開麵，松露香氣瞬間撲鼻，嚐一口麵，味道濃郁，很好吃，不愧是我的愛店
 I-Suan Tsai ,https://www.google.com/maps/contrib/108024062018950068609/reviews?hl=zh-TW,4,True,186,商業午餐有沙拉、紅茶、甜點。炭烤雞肉義大利麵和鴨胸燉飯都很不錯。麵和飯各有四種可以選。
 何采築 ,https://www.google.com/maps/contrib/104334474510870928662/reviews?hl=zh-TW,4,True,32,"鮮蝦辣味鯷魚義大利麵320元+C套餐150元(加收10%服務費)
出餐速度正常，且服務人員也很親切服務周到，義大利麵和燉飯可加量不用加錢唷！
主餐義大利麵味道不錯但有點偏乾所以一直喝水，雖然說是辣味但沒有感覺到辣，怕辣的人建議也可以點，蝦子只剩頭尾有殼非常好撥方便食用。沙拉內有雞米花搭配不單調，黑咖啡也不隨便像超商黑咖啡一樣水水的。"
 Lily Ye ,https://www.google.com/maps/contrib/106411412392209074486/reviews?hl=zh-TW,5,True,76,服務態度好，環境也很舒服～推義大利麵，很有層次的紅醬，海鮮也很讚，料多好吃😋從沙拉到主餐到甜點都能感受到店家的用心😇推推推👍
 Tyrone Wang ,https://www.google.com/maps/contrib/102598879464622947017/reviews?hl=zh-TW,5,True,89,"好吃的義大利麵，只是出餐比較慢！
燉飯也很正統，硬硬的...不是軟爛的！再次會再訪！"
 Yi-Hsuan Chen ,https://www.google.com/maps/contrib/112304562559811421633/reviews?hl=zh-TW,5,False,19,"這次點煙花女中卷義大利麵
對女生來說份量很足夠
中卷給的很大方
舒肥雞胸肉奶油燉飯
雞胸肉很嫩給的很充足
本次餐點很滿意！"
 Jenny Kuo ,https://www.google.com/maps/contrib/107787999305377609863/reviews?hl=zh-TW,5,True,45,隱身在住宅區裡的質感餐廳，店裡的氛圍很悠閒舒適，店員也很友善親切，燉飯軟硬適中，干貝培根和墨魚調味得恰到好處，喜歡有米心口感的朋友可以嘗試看看，也很喜歡這裡的裝潢，會想再回訪試試看沒吃到的薄皮披薩跟義大利麵。
 Egy Chen ,https://www.google.com/maps/contrib/108201266963421987259/reviews?hl=zh-TW,4,False,7,餐點好吃，出餐稍微需要等待，份量比想像中的小但cp值還是很不錯，適合點不同品項分享，環境好服務親切
 Carolyn Huang ,https://www.google.com/maps/contrib/109701375138033906388/reviews?hl=zh-TW,5,True,44,"改了新地點還是好美味！海鮮🦐🦐麵和馬賽燉飯都好好吃
大推！
店員妹妹好親切"
 Benjamin L ,https://www.google.com/maps/contrib/114618225083408744829/reviews?hl=zh-TW,2,True,70,"服務體貼，態度良好。

中卷食材新鮮，算是亮點；麵的部分，幾乎沒什麼味道，口感太軟爛而且沒有跟醬結合入味，吃到後面覺得很像早餐店會出現的口感。

燉飯也是類似情況，雞胸肉、蘑菇跟培根都很不錯，但是飯的表現卻不如預期。"
 here Jacob ,https://www.google.com/maps/contrib/111075107758556532235/reviews?hl=zh-TW,4,True,339,"烤肉拼盤配烤蔬菜是3人以上必點，干貝海鮮燉飯新鮮好吃，披薩中上水準，特別推薦窯烤披薩麵包。服務態度親切有禮。
價格與品質相襯，值得推薦的好餐廳。唯一小小美中不足之處是需要耐心等候，點餐後常需要等30分鐘以上。"
 Rena Walnut ,https://www.google.com/maps/contrib/101599265378434735030/reviews?hl=zh-TW,5,True,27,"爬完象山🐘⛰️吃美食
可惜補班日沒有商業午餐
服務非常親切
餐點美味，吃得出米心和麵心
披薩有厚薄的選擇
厚餅皮Q彈好吃
評論送的薯條🍟熱熱的很好吃，也很酥脆"
 陳霈瑜 ,https://www.google.com/maps/contrib/103535141489549011371/reviews?hl=zh-TW,2,False,8,"烤食蔬份量極少，就要260元，味道也非常普通！
紅茶也是超級淡的，實在讓人頗失望~😑😑😑"
 Citta Yoga (CittaYoga) ,https://www.google.com/maps/contrib/111804623865049411944/reviews?hl=zh-TW,5,True,34,調味很棒，很道地！吃了義大利麵、燉飯和Pizza都無雷，很推！
 Seth ,https://www.google.com/maps/contrib/117148894268637217249/reviews?hl=zh-TW,5,False,3,"餐點、甜點皆很好吃,cp質高的優質店
常常外帶pizza回家品嚐:-)"
 章捷涵 ,https://www.google.com/maps/contrib/112128788685965909016/reviews?hl=zh-TW,4,True,306,"義大利麵和燉飯都很優秀，無論是醬汁口味、用料、口感都是完美等級的，特別是風乾番茄的部分很令人印象深刻。

可惜沙拉份量比想像中的小很多，烤肉拼盤的肉質都有點過老，下次來應該就是點不敗的義大利麵了吧！

稍貴的一餐，還是希望品質能更好。

當然，店家的服務很周到，領班很耐心的解答我們的疑問，也協助我們與廚房溝通，有機會應該會再來。"
 Wan Huang (Wan) ,https://www.google.com/maps/contrib/111129477915777479763/reviews?hl=zh-TW,5,False,14,洋蔥湯美味，鯷魚海鮮麵蝦子彈牙好吃。
